epoch,total_loss,loss_u,loss_v,loss_p,inlet_loss,outlet_loss,wall_loss,periodic_loss,pde_loss_x,pde_loss_y,pde_loss_continuity
123,0.00022812186562625364,1.3817917121390304e-06,3.1263640829051167e-07,0.0001275107260074685,1.8664323517034316e-06,3.7011634304673656e-06,3.9831669353698835e-07,4.820894173462875e-05,631898.5990541388,263664.8149528376,19767.58105223793
124,0.0003632253954547378,2.931225262967362e-05,5.797353211013642e-06,0.0001436057531232854,4.0817712360669096e-06,7.923449418244517e-06,5.6771243319545355e-06,2.7998583391308784e-05,617566.6607964047,192717.52378860523,20943.977173259824
125,0.0002147537096025676,1.028471240051719e-06,1.892824171886064e-07,0.0001234817840330618,1.159452021506365e-06,4.003950257970516e-06,3.658271146465027e-07,9.332587069366127e-05,625092.3959160744,235870.16974550585,19660.18804584618
126,0.000348012348500518,7.01206885003407e-05,5.30955072478181e-06,0.00012202857696226592,8.020321263887361e-07,3.457203000830845e-06,1.0287036891220418e-05,0.0003041646268684417,618828.3105664715,197246.38830607233,20297.769096451062
127,0.00028468243291844493,1.1514731574894589e-06,1.207043242466003e-07,0.0001248725315293582,1.4584843685189846e-06,3.7531672547216517e-06,4.3698225656034963e-07,7.548005669377744e-05,422911.14135007316,275934.90823578596,20059.679428661944
128,0.00033305356695424195,1.298996309106012e-06,2.5900748470211965e-06,0.0001291633243241346,1.6703841515838915e-06,4.066387764083464e-06,8.184882227082439e-07,8.393642929149792e-05,495709.1853574415,241751.2207782452,20401.210181398936
129,0.0003208874835623786,2.884614460613482e-06,2.896572497154386e-06,0.0001289639738253,1.9878907967801022e-06,4.747453640553441e-06,9.545504136507965e-07,0.0007929549901746213,660861.0748850334,213778.27523140286,19943.870177202003
130,0.00040483464689893776,2.0979270562085492e-05,3.181882464538456e-06,0.00012400483605580368,7.93768878412862e-07,4.453752047053346e-06,3.501290415632228e-06,0.00015558151062577963,626932.6751672241,239066.10492821122,19836.186424229854
131,0.0003117141200696355,4.265302761670202e-06,1.5927349656569891e-06,0.0001319542382917647,2.0677132520461137e-06,4.1815080502731434e-06,8.216433589363356e-07,0.0002940202539321035,677747.153441158,260064.00665303617,19566.229900449416
132,0.0005357682303020133,8.74214301936596e-05,2.306948574954599e-06,0.00012541780214264978,1.0650116906271182e-06,4.709491710992241e-06,1.3957017421400038e-05,0.00020488706650212407,761478.9639684365,239756.86716137125,19607.503804592783
133,0.0003252564139169116,2.7367818289002325e-06,3.5751938039123406e-06,0.000122214431266942,9.240959934406871e-07,4.1481690492097755e-06,8.402547131896901e-07,6.719512020936236e-05,415690.6655910326,239072.9690651782,20821.151227153663
134,0.00029282426266854296,9.987854093157258e-07,1.0371553000007462e-07,0.00012287773035288933,1.2891523174552e-06,4.005272792590796e-06,5.091230185146295e-07,0.00011498917592689395,434585.8705907713,314158.3201687918,19810.74929860603
135,0.00032414336898383593,1.6726999781653025e-06,2.329552862359669e-06,0.0001254056726308186,1.519768262572096e-06,4.8044489747641145e-06,9.389400732859683e-07,0.00018405515584163368,543171.3638952759,240893.0055784908,20331.999018130096
136,0.00032935155431792937,1.8495992448821764e-05,4.014357691758571e-06,0.0001307497534381707,3.2674261743643204e-06,5.351310440873456e-06,2.7070753083123266e-06,0.000105849358078558,512432.54095683526,257443.40301003345,20591.620964739235
137,0.00030732142365125654,1.3746327355242418e-06,1.6436378691501805e-06,0.00013040473601317457,3.2016727711615794e-06,4.315431122714634e-06,7.18123704192818e-07,0.0002696966112125665,591819.2500783863,276240.15789100877,19749.54954462466
138,0.0003311186870468553,2.2765751995364e-05,3.437413685794319e-06,0.00012640245659989595,1.960484298134887e-06,4.498675511563568e-06,3.5541914939327524e-06,0.000236207852140069,543874.5388665342,263379.71706551133,20030.05779886405
139,0.0003750764386787587,1.6337144619186053e-06,1.3380492965481921e-06,0.00013146734810079487,3.294974738850418e-06,5.027705545957107e-06,6.143236131909158e-07,0.0002200985763920471,616016.8136496656,304357.8344775554,19595.004181826793
140,0.00035272447622449675,7.715766588451692e-06,1.882254716956059e-06,0.00012275087198856474,8.122768723964122e-07,4.179149108300876e-06,1.1886960609201408e-06,8.720606274437159e-05,698498.691301735,251258.72362628032,19880.244347205527
141,0.00038756608266467507,1.724895601712722e-05,9.091328350392487e-06,0.00012903025839915795,3.0275320683255953e-06,4.934995752213228e-06,2.8791368928421397e-06,0.00026582321152091026,622352.5848531564,246430.8285806203,20675.7878254664
142,0.00031286005048171997,6.066592784781351e-06,2.2047719522541467e-07,0.00012931635478403725,2.187725680304979e-06,5.056318690024512e-06,1.4529218399543182e-06,0.00010541371011640877,821764.3454810305,233051.61616194606,18968.793171656172
143,0.00029891588622264184,2.354750721580913e-05,3.412127059923451e-06,0.0001220731614662981,9.099256059678256e-07,4.901872740389732e-06,3.2398303726054155e-06,9.423182928003371e-05,618635.8701661789,211012.00032987562,20540.122553286346
144,0.0003134821132900537,7.2972076478655835e-06,1.3516859253969836e-06,0.00012593408440165436,6.464500895419127e-07,4.596039219384303e-06,1.301550518156891e-06,0.000226736199692823,692414.556503449,220544.50555236204,20083.484986168085
145,0.0002807465354154894,2.217391501313541e-06,1.6942561827161254e-06,0.00012158940232034351,1.056754380512558e-06,4.7744318063521336e-06,5.981855071925879e-07,7.279326382558793e-05,773964.5240123328,253548.0884491273,19559.07018471402
146,0.00034484900007680265,1.6862860093787592e-05,3.3169090748281916e-06,0.00012879413569494606,1.9890622975341806e-06,4.2793603880999e-06,2.988906703700356e-06,0.0002413616020930931,789606.4907765468,236723.31252286266,19535.53579354685
147,0.00028194976625687607,1.2197463269217604e-06,2.0910082340223972e-06,0.00012759356675443972,2.055814532269827e-06,4.752329279984836e-06,4.852140332748401e-07,8.426571730524302e-05,865643.5160299959,253973.0951103287,19438.570185122284
148,0.00042665343159590895,9.022187800998499e-05,1.5384832864410775e-06,0.0001287764656744699,1.8478620780694739e-06,5.704099732163537e-06,1.3800656949604237e-05,0.000671608664561063,666106.0531720318,251476.9217933476,19798.329756822874
149,0.0002964598159414769,1.121616614940144e-06,2.6223039967663204e-06,0.00012497961389335826,1.5136594630289586e-06,3.4937369443308005e-06,4.727650315107955e-07,0.0001209771289722994,833231.6732336957,267049.9605855782,20018.917259599053
150,0.00031165369745756827,7.469812444134829e-07,1.7562079848169463e-06,0.00012686558023881274,2.1939559162504844e-06,4.806757398884124e-06,3.587504725633259e-07,0.00015902813174761832,888307.0638586957,294635.02857506793,20050.36695683202
151,0.00037268840973423155,1.6112750509886986e-06,6.887268191738248e-06,0.0001270123277366941,2.1005461264753806e-06,5.128832574180824e-06,9.104515670994038e-07,0.0002397416828898713,970159.1796091137,251844.74640729514,19942.818113601326
152,0.0004173601710896146,3.150629475929648e-05,9.370230276422232e-08,0.00012988643613218824,2.6077553633869194e-06,3.798511073756938e-06,4.531961188606894e-06,0.0002892430638894439,665449.7893237877,351621.9363111413,19219.89186856579
153,0.0003694637061226576,6.254266143166257e-07,2.194620898310982e-06,0.0001272815433934507,2.3335690067289845e-06,4.443107476906804e-06,3.946939031512088e-07,0.00021809634927194566,783220.4579326923,296766.86471506587,20299.986188907686
154,0.00033465105590103336,1.1537500399425314e-05,7.852043999200547e-07,0.00012409792017468402,1.4738105426400442e-06,4.263030122086432e-06,1.492987382418861e-06,0.00014351966092363,861179.324937291,301847.62043726485,19151.829266908575
155,0.00043855472584401046,2.808505302969701e-05,4.1071437028618894e-06,0.00014092186218957458,5.20649607073993e-06,6.678675574239084e-06,3.859453431803586e-06,0.00013383672921918333,818295.4320913461,289786.9236664533,20039.082319891175
156,0.0002941060427894207,8.510843648415376e-07,1.0409094669817472e-07,0.0001242275424500618,1.2693592872818734e-06,4.960418685863727e-06,2.1700781035089455e-07,0.0001207592140417546,783082.1890285326,356881.5514279369,19443.206374356578
157,0.0003558564075803381,1.3476983105744716e-06,4.756363639273691e-06,0.00012260290304766386,1.2075677737940743e-06,5.033957370243909e-06,7.882187357244293e-07,0.00024994596606120467,904851.3914088629,264346.8249601536,20276.14450307993
158,0.0003498693723154658,1.900668933085528e-05,8.620527243212175e-08,0.00012022349203006917,7.259048411679982e-07,4.74164126061897e-06,2.6453001773812097e-06,0.00025279700639657676,894618.9096467391,383836.3985616116,18826.03622222186
159,0.0003561309029002258,1.1888256381668807e-06,1.439638088152322e-06,0.00012911121288757736,2.9454790021952274e-06,4.58911096948781e-06,4.1919960023184396e-07,0.0003064883640035987,834452.0133909908,309496.92706155934,19812.006858391906
160,0.00043426200013421245,3.510192529210217e-05,1.869626688792958e-06,0.00012992608250431926,2.369754054614757e-06,5.440868092220364e-06,5.82387214348464e-06,0.0004939752980135381,876326.99746551,295883.9504810958,19659.37692536319
161,0.0005225514383424178,6.199891534270532e-07,3.9554973412296315e-06,0.00013233011836092317,4.08824933727269e-06,4.777188699264531e-06,4.5591256180344096e-07,0.00016051465354394168,883335.2312526129,266707.96318620665,20610.219889050742
162,0.0003295853392314088,1.3376947045387769e-06,1.619593097993507e-06,0.00012350811296704686,9.82261085323357e-07,4.198968453242757e-06,3.8239905633089813e-07,0.0001368605298921466,995288.0021686873,356497.3086182457,19586.548813019308
163,0.0006238788054084264,5.3533918643935055e-05,6.644576743089836e-07,0.00012788100289345497,2.85976754726913e-06,3.9210551418197655e-06,7.612722319057989e-06,0.00020185200264677405,793073.8777565844,326884.8549951662,20061.604472590927
164,0.0006451544970307845,5.821312795760179e-07,4.820583375561302e-06,0.00012418069821594987,1.918303174063753e-06,3.7056603528137544e-06,5.242751450662255e-07,0.0010061512002721429,922030.3835441053,301233.09185239865,21376.047241210938
165,0.0007596286332015147,8.272423339962109e-07,8.107207468714307e-08,0.00012183901640508393,3.7889049555713843e-07,6.673051397611137e-06,2.271234025200734e-07,0.00036517344415187836,1018673.5321906355,446437.79286423494,19184.702583236438
166,0.0015475079439372917,2.0694027118837306e-05,3.1837943223528454e-06,0.00027033459045194217,2.904165664912229e-05,5.499575675107103e-05,3.298623443458656e-06,0.00016839827003423125,1028015.8016173705,358553.68280008883,19593.459974001882
167,0.00037939540394947845,9.030854863833739e-07,8.614058758601354e-08,0.00013217440173807625,1.903770704770215e-06,6.703073169640495e-06,2.3705049784867076e-07,0.00017712768749333918,947294.5523881689,426546.87852085073,19106.240939035066
168,0.0005115175810599713,7.917322005510051e-05,3.047318169123324e-06,0.00012338637249974932,6.479947274177122e-07,5.406160400504543e-06,1.1349462560016822e-05,0.00014570851635653526,886567.4914167015,335341.4063741116,19757.56132093959
169,0.00038096489220075806,8.069516239758109e-07,8.072501682494686e-08,0.00012089922854731692,4.5061889512414947e-07,5.069403193828252e-06,1.8730646188435968e-07,0.0001400367182213813,825724.0173625627,455112.9528571802,19188.07985153964
170,0.0003932744205616302,4.927514610864308e-07,2.729363196562286e-06,0.00011960840095109058,4.6213795586916933e-07,4.75714112142073e-06,3.3117218222000124e-07,0.0002725243684835732,917061.9154211957,299663.36322572635,20996.613147340093
171,0.00040680248530041953,9.812278168522008e-07,1.0159715200085997e-07,0.00011885113499952651,4.7469688352397474e-07,4.526875451575832e-06,2.499811394733741e-07,0.00019953645823989064,1011438.5182901338,450350.33480743103,19165.808687650242
172,0.0005380247543551524,7.00179634577295e-05,3.6667980702147955e-06,0.00011929889291708952,6.62035019796456e-07,4.627762343287611e-06,1.192334855878244e-05,0.000571320008020848,1086885.6814446594,320622.07256447274,19694.88276350857
173,0.000518734102301108,3.964741199961981e-06,2.1569876849196364e-06,0.0001213499579985167,5.970288593151489e-07,4.44879530104639e-06,6.328687330981317e-07,0.0003165851521771401,937548.6221519649,343551.10862379806,19923.24361764149
174,0.0005380943854398602,6.488809930070574e-07,7.621642533743064e-08,0.0001258850948642154,8.252223983987554e-07,4.601672208059588e-06,1.3750233920629466e-07,0.00036339747020974755,1230063.751201923,452748.03423521115,19253.542756862065
175,0.0005629138300889546,6.103755123985043e-07,6.264999789717543e-06,0.00012101989728233147,6.076910699375416e-07,4.1478633748083405e-06,5.982300486749446e-07,0.0005776188336312771,1383379.943431229,314315.3128837662,20479.620487072796
176,0.000746429229649072,3.12581921163015e-05,6.887172256503761e-08,0.00012820184499795866,2.250467535703574e-06,4.275830831334127e-06,3.87840796848479e-06,0.0003830277710221708,1150986.3113764632,459609.6137058424,18988.983275550665
177,0.0009481035138433254,1.5197824389974585e-06,7.479465665174144e-08,0.00012518923794624642,8.098773880575797e-07,4.513104605440184e-06,2.291691176506266e-07,0.0019462425261735916,878243.7234009197,495248.1751672241,19245.990346647028
178,0.002098747802144703,5.114685779268792e-07,1.3297062337296603e-05,0.0001293072652095781,1.914455676782556e-06,4.91456266419789e-06,1.0017592927101912e-06,0.01887587271630764,1053554.9521451714,166644.64034248274,22339.661895649886
179,0.008457206936500948,3.2547247321419955e-05,1.467119519567485e-06,0.00012317663741094197,1.0890893139715031e-06,4.250046273563162e-06,5.0372852707557425e-06,0.0004913557204417884,993639.4602320234,202932.6607768081,19856.14339913971
180,0.014420185760726505,5.631778777135492e-07,1.208053761492319e-06,0.00013301763758659263,3.186764837942576e-06,5.111995579975434e-06,2.4624563587165076e-07,0.00906957034021616,1095965.234610159,216215.9151795046,20589.752458144987
181,0.01357636962145922,4.489271587900752e-07,2.0967021873654072e-06,0.00012619882537337525,1.0062941659258946e-06,4.9646486257492646e-06,3.3120266917298567e-07,0.04419410228729248,1237765.1148097827,205690.26989705267,20999.177484518706
182,0.019103845627988177,5.9039831040801626e-05,3.6340595745575126e-07,0.00013114373174163686,3.297876395381597e-06,4.6373148744980994e-06,9.26262734405188e-06,0.013313725590705872,1016484.7285352215,264469.0255245349,19649.586755248616
183,0.013907874822023793,4.553166549314702e-07,3.462001316698485e-06,0.00012778030551229537,2.3786963031112493e-06,4.8493336610165115e-06,3.7562505478836876e-07,0.004755748901516199,1224815.2153140677,234102.14151337792,21002.415514279368
184,0.013019994915044285,3.848560852954284e-07,4.42511633006322e-06,0.00012588753663619954,2.0276370183285964e-06,3.8096254615134166e-06,4.82529158349705e-07,0.0003669786383397877,1339474.0106605352,255767.96251829012,20519.529142143736
185,0.011837557662968729,3.254254011913982e-05,1.6755144145103726e-07,0.0001232210369940171,1.6735272519450686e-06,3.8741949372573005e-06,4.8975381561723475e-06,0.005835013929754496,1115823.9698604725,303201.7455973035,19265.00469746159
186,0.01365934377121521,5.047851663294085e-07,2.4315914201427627e-06,0.0001256978761707204,2.0459225134035888e-06,4.1994003812998086e-06,3.3460095514519205e-07,0.0007919730269350111,970099.9455999164,262515.90502521425,20444.435710179765
187,0.01616686204132775,5.041525157122673e-07,1.9132373338948128e-06,0.00012742216877755514,1.6944205872729833e-06,4.41547061909525e-06,3.114894643697745e-07,0.03245116397738457,1094759.5128553512,306094.14746910275,19882.062360374424
188,0.01418966585153618,5.29924178973989e-05,1.4948610243694806e-06,0.00013195758169162565,2.8580621902199466e-06,5.333092908122452e-06,7.979312958843554e-06,0.0007652415079064667,1174235.0424069816,275633.24255656876,19727.65607934652
189,0.023142342204311755,1.3273846132370792e-06,4.291802968417143e-06,0.00012819031600357815,2.301675719482394e-06,4.132639865034854e-06,5.71301857626715e-07,0.03694998100399971,1006703.1790081522,264227.4490783079,20626.35196994539
